fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.21462330226066	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.365388191543943	0	0	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.107311651130333	0.682724560147742	34.21462330226066	14.29771744409041	0.42312025450164015	0.009596309574259458	0.7181021271616853	True
34.21473662551213	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.107368312756064	0.6828294309079195	34.21473662551213	14.303839115215332	0.4232335777531091	0.009595765847162305	0.7276978930088476	True
34.21556834693166	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8939509610397167	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.6749312958489673	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.107784173465832	0.6820348023394173	34.21556834693166	14.270811194100382	0.42406529917263924	0.009591776174797853	0.7372896691836455	True
34.21572951701282	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.6749312958489673	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.107864758506407	0.6834651492448816	34.21572951701282	14.323132449984229	0.4242264692537958	0.009591003252269005	0.7468806724359145	True
34.215731728418284	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20833786359223172	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.107865864209142	0.682751221723534	34.215731728418284	14.29744088201231	0.42422868065926167	0.00959099264747636	0.7564716650833908	True
34.216728716814835	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8939509610397167	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.108364358407417	0.6830411479567654	34.216728716814835	14.309769682455851	0.4252256690558127	0.00958621278475179	0.7660578778681426	True
34.223190008443765	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.111595004221881	0.6825459427686987	34.223190008443765	14.288604934806301	0.4316869606847433	0.00955529309871188	0.7756131709668544	True
34.22436641633008	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.112183208165039	0.6825578255755358	34.22436641633008	14.288822306550564	0.4328633685710557	0.00954967429029784	0.7851628452571523	True
34.22549614143482	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.112748070717409	0.6826292073648832	34.22549614143482	14.294749644865227	0.4339930936757952	0.009544281560122976	0.7947071268172753	True
34.225757062173614	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.28169666966759527	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.112878531086809	0.6814571207170081	34.225757062173614	14.247961502848085	0.43425401441459144	0.009543036490842868	0.8042501633081182	True
34.228409613918416	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20833786359223172	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.114204806959208	0.682447408947196	34.228409613918416	14.283782008075725	0.4369065661593936	0.009530388181223596	0.8137805514893418	True
34.232918815297595	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.116459407648799	0.68236461065747	34.232918815297595	14.282340390942345	0.44141576753857237	0.009508925165814601	0.8232894766551564	True
34.23815478833695	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.119077394168475	0.6816554034293718	34.23815478833695	14.25294821956659	0.4466517405779271	0.00948406348588519	0.8327735401410415	True
34.23914810681771	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.119574053408856	0.682072955531394	34.23914810681771	14.26813737107657	0.44764505905868646	0.009479354307643824	0.8422528944486853	True
34.2429739957099	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.121486997854952	0.6824032526421331	34.2429739957099	14.282790944575169	0.45147094795088094	0.009461238162582422	0.8517141326112677	True
34.25237547930727	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8939509610397167	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.126187739653634	0.6824905780959175	34.25237547930727	14.290085299723742	0.4608724315482462	0.009416867693647647	0.8611310003049154	True
34.25500047588726	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20833786359223172	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.127500237943629	0.6826540697263197	34.25500047588726	14.294837360772412	0.46349742812823536	0.009404516178347097	0.8705355164832626	True
34.26887019369635	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7668991478443115	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.134435096848176	0.6814802588104076	34.26887019369635	14.240372240385469	0.477367145937329	0.009339522805991256	0.8798750392892538	True
34.26940466161809	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27922706392546615	1	1	1	0.6749312958489673	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.134702330809045	0.6817237052742301	34.26940466161809	14.250237864682859	0.4779016138590677	0.00933702730177577	0.8892120665910296	True
34.269458918035895	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.134729459017946	0.6815453654846211	34.269458918035895	14.242826932930576	0.4779558702768725	0.009336774008384315	0.8985488405994139	True
34.27736124834638	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.138680624173189	0.6815408396874025	34.27736124834638	14.251286547742538	0.4858582005873586	0.009299955657851616	0.9078487962572654	True
34.2797769349564	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.1398884674782	0.6820531206926903	34.2797769349564	14.264715205984551	0.48827388719737996	0.009288729549727953	0.9171375258069934	True
34.28041616649437	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.140208083247185	0.6812784542849494	34.28041616649437	14.230876634014713	0.48891311873534704	0.009285761199681048	0.9264232870066744	True
34.28480466310657	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.24991810166580636	1	1	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.142402331553287	0.681405727372187	34.28480466310657	14.283351333033615	0.4933016153475478	0.009265408271752757	0.9356886952784271	True
34.290834364744505	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8939509610397167	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27922706392546615	1	1	1	0.6749312958489673	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20833786359223172	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.145417182372253	0.6823327053097136	34.290834364744505	14.267940915076409	0.49933131698548294	0.00923751651390752	0.9449262117923346	True
34.29496059841105	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8939509610397167	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.6749312958489673	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20833786359223172	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.147480299205528	0.6821529917249423	34.29496059841105	14.25770248348757	0.5034575506520298	0.00921847808409556	0.9541446898764302	True
34.29684546246095	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9155443056380637	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20833786359223172	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.148422731230477	0.6807785025021141	34.29684546246095	14.210217929521733	0.5053424147019285	0.009209794387667341	0.9633544842640975	False
34.30559629141966	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	1	0.30588514287133717	1	1	1	0.27922706392546615	1	1	1	0.6749312958489673	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20833786359223172	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.152798145709829	0.680887106150322	34.30559629141966	14.214039792477166	0.5140932436606391	0.009169585748828946	0.9725240700129265	False
34.306476591570764	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7668991478443115	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.6749312958489673	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	1	0.20444331202033972	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.153238295785382	0.6806067701857166	34.306476591570764	14.202346625854915	0.5149735438117418	0.009165550643060023	0.9816896206559865	False
34.3086458738575	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7668991478443115	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.31456961551039825	1	1	1	0.5478025084246281	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.154322936928748	0.6819519261776547	34.3086458738575	14.259510122282684	0.5171428260984783	0.009155614699171796	0.9908452353551583	False
34.308831572758635	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8112586383324003	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.27922706392546615	1	1	1	0.5691637983151263	1	1	1	0.9128263939541219	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4083870114128851	0	0	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20833786359223172	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	-13.15441578637932	0.6808491021145686	34.308831572758635	14.20938264889704	0.5173285249996127	0.009154764644841523	0.9999999999999999	False
