fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.4138223704977	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.206911185248847	0.6717472559791837	34.4138223704977	13.9102284828014	0.1416582981301744	0.009880596248030903	0.6962000511082121	True
34.41526659940317	1	0.26089446356967444	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42426395289117047	1	1	1	0.7016599174980007	0	0	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.207633299701584	0.6717067611739831	34.41526659940317	13.914849331445438	0.1431025270356443	0.009873463902173505	0.7060735150103856	True
34.41668734552381	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.208343672761906	0.6731296110142581	34.41668734552381	13.955719004698146	0.1445232731562882	0.00986645255003802	0.7159399675604237	True
34.4169568896199	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.208478444809947	0.6726029248744088	34.4169568896199	13.936369787686552	0.14479281725237314	0.009865122917621592	0.7258050904780452	True
34.41883611238538	1	0.2466036130970533	1	1	1	0.854271157050047	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	0	NaN	NaN	NaN	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.209418056192687	0.672698978297013	34.41883611238538	13.942635099666049	0.1466720400178545	0.009855857889280756	0.735660948367326	True
34.41907296796026	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.33129551496595366	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.209536483980132	0.6730587344804954	34.41907296796026	13.953707343087103	0.14690889559273757	0.009854690750949758	0.7455156391182758	True
34.41907799532773	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.33129551496595366	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.209538997663866	0.673134498126459	34.41907799532773	13.95544195277217	0.14691392296020922	0.00985466597940503	0.7553703050976808	True
34.420209548229195	1	0.26089446356967444	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.2101047741146	0.6708679736176227	34.420209548229195	13.886838270755618	0.1480454758616716	0.009849092018420678	0.7652193971161014	True
34.42078287435364	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.21039143717682	0.6717336990001069	34.42078287435364	13.911410612857154	0.14861880198611743	0.009846269052181968	0.7750656661682834	True
34.42208687937827	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.211043439689135	0.6730271226508988	34.42208687937827	13.950747961259509	0.14992280701074634	0.009839851352428554	0.784905517520712	True
34.42254594936124	1	0.26089446356967444	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.211272974680622	0.6728493615867209	34.42254594936124	13.946565785555443	0.15038187699371974	0.009837593021425051	0.7947431105421371	True
34.4229129983692	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.2114564991846	0.6729686493851424	34.4229129983692	13.949045723304344	0.15074892600167544	0.009835787747706508	0.8045788982898436	True
34.4241573681671	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.212078684083552	0.6715039534772079	34.4241573681671	13.900440952478299	0.15199329579957777	0.00982966997249163	0.8144085682623353	True
34.427836391132004	1	0.26089446356967444	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9302894279314355	1	1	1	0.25426223469362075	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.213918195566004	0.6708870600817105	34.427836391132004	13.878404840526883	0.15567231876448062	0.00981160480234656	0.8242201730646819	True
34.42854638055192	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.214273190275962	0.6728833838984648	34.42854638055192	13.940888367913068	0.1563823081843978	0.009808122352707695	0.8340282954173895	True
34.42927289896196	1	0.26089446356967444	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9302894279314355	1	1	1	0.7016599174980007	0	0	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.214636449480981	0.6734916283963922	34.42927289896196	13.948576618249554	0.15710882659443826	0.009804560109027185	0.8438328555264167	True
34.430233870777045	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.48826360519445866	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.215116935388524	0.6715244644127032	34.430233870777045	13.897075869754453	0.15806979840952096	0.009799850287657166	0.8536327058140739	True
34.43053311727402	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.215266558637008	0.6691296562124321	34.43053311727402	13.833924208035661	0.15836904490649317	0.009798384111912172	0.863431089925986	True
34.43131965479632	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4248476209744161	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42426395289117047	1	1	1	0.5486078499929465	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.21565982739816	0.6704815164801248	34.43131965479632	13.87651851952063	0.15915558242879513	0.009794531471142485	0.8732256213971286	True
34.43354560415744	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9302894279314355	1	1	1	0.25426223469362075	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.216772802078719	0.6708833030735819	34.43354560415744	13.875364105846728	0.16138153178991388	0.009783636469662205	0.8830092578667907	True
34.434821478659444	1	0.26089446356967444	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4180028860420191	1	1	1	0.9302894279314355	1	1	1	0.25426223469362075	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.217410739329724	0.6713527926241211	34.434821478659444	13.89495243707271	0.16265740629192038	0.009777397113878273	0.892786654980669	True
34.437716342001494	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5635625311047106	1	1	1	0.5877082901383228	1	1	-13.218858171000749	0.6730571787841144	34.437716342001494	13.943338878634599	0.16555226963397018	0.009763255236804845	0.9025499102174739	True
34.43800193205238	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4248476209744161	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.4180028860420191	1	1	1	0.9302894279314355	1	1	0	NaN	NaN	NaN	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.21900096602619	0.6704820667037815	34.43800193205238	13.86809357669425	0.16583785968485643	0.009761861192058593	0.9123117714095325	True
34.43913835350622	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.219569176753112	0.6717673475985694	34.43913835350622	13.90602837218065	0.1669742811386996	0.009756315973390106	0.9220680873829226	True
34.43920127127112	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.219600635635562	0.6730583877365541	34.43920127127112	13.94514817800777	0.16703719890359991	0.009756009055420426	0.931824096438343	True
34.43986355855866	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4248476209744161	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.219931779279332	0.6701644273608893	34.43986355855866	13.860572511179534	0.1676994861911396	0.009752778949877139	0.9415768753882201	True
34.43997964546405	1	0.26089446356967444	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42426395289117047	1	1	1	0.25426223469362075	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.219989822732025	0.6703799692313982	34.43997964546405	13.866339611227303	0.16781557309652584	0.00975221288134198	0.9513290882695621	True
34.44108732185549	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9996936711344473	1	1	1	0.42426395289117047	1	1	0	NaN	NaN	NaN	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.220543660927746	0.6726226217140325	34.44108732185549	13.92797205573872	0.16892324948796755	0.009746813228760438	0.9610759014983226	False
34.44280585826292	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4248476209744161	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42426395289117047	1	1	1	0.5486078499929465	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.221402929131461	0.670335536021384	34.44280585826292	13.86752171873082	0.17064178589539836	0.00973844169927505	0.9708143431975976	False
34.443941829906194	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42426395289117047	1	1	1	0.5486078499929465	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.221970914953099	0.6702354929443727	34.443941829906194	13.864489480292171	0.17177775753867053	0.009732911973016749	0.9805472551706144	False
34.44412455497219	1	0.2466036130970533	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6490962207563231	1	1	0	NaN	NaN	NaN	1	0.25426223469362075	1	1	1	0.5818190065206998	1	1	1	0.5877082901383228	1	1	-13.222062277486094	0.6719549744454825	34.44412455497219	13.9131629571921	0.17196048260466767	0.00973202279014506	0.9902792779607594	False
34.44644828918544	1	0.26089446356967444	1	1	1	0.828246644576105	1	1	1	0.9101329969361349	1	1	1	0.7522389935570724	1	1	0	NaN	NaN	NaN	1	0.8309795516547733	1	1	1	0.6287946278820252	1	1	1	0.8935678500416024	1	1	1	0.9441257331003932	1	1	1	0.8866613209981478	1	1	0	NaN	NaN	NaN	1	0.4133889958551528	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42426395289117047	1	1	1	0.5486078499929465	1	1	1	0.4433650340450333	1	1	1	0.5877082901383228	1	1	-13.223224144592718	0.6709514483800821	34.44644828918544	13.881231771672851	0.17428421681791662	0.009720722039240922	1.0000000000000004	False
