fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	ari_ix_cav	ari_ix_cav_weight	ari_ix_cav_trans	ari_ix_cav_shape	run_mm_cyr	run_mm_cyr_weight	run_mm_cyr_trans	run_mm_cyr_shape	kar_pc_cse	kar_pc_cse_weight	kar_pc_cse_trans	kar_pc_cse_shape	soc_th_cav	soc_th_cav_weight	soc_th_cav_trans	soc_th_cav_shape	pst_pc_cse	pst_pc_cse_weight	pst_pc_cse_trans	pst_pc_cse_shape	riv_tc_csu	riv_tc_csu_weight	riv_tc_csu_trans	riv_tc_csu_shape	for_pc_cse	for_pc_cse_weight	for_pc_cse_trans	for_pc_cse_shape	aet_mm_cyr	aet_mm_cyr_weight	aet_mm_cyr_trans	aet_mm_cyr_shape	crp_pc_cse	crp_pc_cse_weight	crp_pc_cse_trans	crp_pc_cse_shape	hft_ix_c09	hft_ix_c09_weight	hft_ix_c09_trans	hft_ix_c09_shape	lka_pc_cse	lka_pc_cse_weight	lka_pc_cse_trans	lka_pc_cse_shape	pop_ct_csu	pop_ct_csu_weight	pop_ct_csu_trans	pop_ct_csu_shape	rev_mc_usu	rev_mc_usu_weight	rev_mc_usu_trans	rev_mc_usu_shape	pac_pc_cse	pac_pc_cse_weight	pac_pc_cse_trans	pac_pc_cse_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
34.30299875202509	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.151499376012545	0.6776867501380986	34.30299875202509	14.107913269597688	0.1054674533406299	0.009881700530104348	0.7052474119414752	True
34.303708567165046	1	0.3416770465057519	1	1	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.33966924395966935	1	1	-13.151854283582523	0.6754842032079221	34.303708567165046	14.05640357015561	0.10617726848058595	0.009878194062054792	0.71512560600353	True
34.3038744435307	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.151937221765353	0.6775803525377616	34.3038744435307	14.10330317236869	0.10634314484624241	0.009877374816563495	0.7250029808200935	True
34.30389844338085	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.151949221690426	0.6776645282276277	34.30389844338085	14.106935764368941	0.1063671446963923	0.009877256289516918	0.7348802371096105	True
34.30401316331609	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.152006581658046	0.6777000500763093	34.30401316331609	14.120565446110028	0.10648186463163256	0.009876689746664571	0.744756926856275	True
34.30413876903744	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.152069384518722	0.6776292815169943	34.30413876903744	14.105527573541465	0.10660747035298357	0.009876069481771886	0.7546329963380469	True
34.30457013135741	1	0.3416770465057519	1	1	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.33966924395966935	1	1	-13.152285065678706	0.6753417033217188	34.30457013135741	14.052435302528039	0.10703883267294856	0.009873939629342767	0.7645069359673897	True
34.30493345111549	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.152466725557746	0.6776519363979985	34.30493345111549	14.106252787301251	0.10740215243102824	0.00987214609357573	0.7743790820609655	True
34.30562454617477	1	0.3416770465057519	1	1	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.33966924395966935	1	1	-13.152812273087386	0.6753313059563564	34.30562454617477	14.051785772791675	0.10809324749030935	0.009868735387195364	0.7842478174481609	True
34.30686053130617	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.153430265653085	0.6776102936641195	34.30686053130617	14.104298127743796	0.10932923262171101	0.009862638466213172	0.794110455914374	True
34.307641746554864	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.153820873277432	0.6775904150065407	34.307641746554864	14.103431599584837	0.11011044787040447	0.009858786796726799	0.8039692427111008	True
34.30791288597949	1	0.3416770465057519	1	1	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.33966924395966935	1	1	-13.153956442989747	0.6754055772660194	34.30791288597949	14.052561239803964	0.11038158729503067	0.009857450334430962	0.8138266930455318	True
34.308230397712535	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.154115198856267	0.6776088598880664	34.308230397712535	14.10389521797844	0.11069909902807495	0.009855885530575603	0.8236825785761074	True
34.308677206935855	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.154338603467929	0.677577801173499	34.308677206935855	14.102747956871816	0.11114590825139459	0.00985368392622952	0.8335362625023369	True
34.31197043476746	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.155985217383732	0.6775347549182907	34.31197043476746	14.100393251375507	0.11443913608299994	0.0098374720641565	0.8433737345664934	True
34.31220017200357	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.156100086001786	0.6775772744289965	34.31220017200357	14.101342680535254	0.11466887331911124	0.00983634211223458	0.8532100766787281	True
34.31660845513019	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.158304227565095	0.6776778627268065	34.31660845513019	14.118274082027881	0.11907715644573358	0.00981468529786423	0.8630247619765923	True
34.31726122121364	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.158630610606822	0.677565215350396	34.31726122121364	14.111982954710498	0.11972992252918147	0.009811482473725324	0.8728362444503176	True
34.31836982471398	1	0.3416770465057519	1	1	1	0.7571728755652931	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.159184912356993	0.6776462889260363	34.31836982471398	14.116734785267731	0.12083852602952305	0.009806045458831014	0.8826422899091486	True
34.318967135676324	1	0.3416770465057519	1	1	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.8236169169405732	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.28266401913680195	1	1	1	0.388679589885345	1	1	1	0.33966924395966935	1	1	-13.159483567838162	0.6751957984020602	34.318967135676324	14.042236388213844	0.12143583699186422	0.009803117266888178	0.8924454071760368	True
34.318982288863	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	1	0.28266401913680195	1	1	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.159491144431497	0.677563081850633	34.318982288863	14.101325178632074	0.12145099017853767	0.009803042992936587	0.9022484501689734	True
34.319086970044985	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	1	0.28266401913680195	1	1	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.159543485022493	0.6771801730207619	34.319086970044985	14.090008783335009	0.12155567136052525	0.009802529909300467	0.9120509800782738	True
34.32167977484655	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.160839887423275	0.6769494113997848	34.32167977484655	14.079655255231238	0.12414847616209101	0.009789830119789776	0.9218408101980635	True
34.32193105133321	1	0.3416770465057519	1	1	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.33966924395966935	1	1	-13.160965525666604	0.6753581610393142	34.32193105133321	14.045917862048213	0.12439975264874903	0.009788600219993879	0.9316294104180574	True
34.32445999933569	1	0.3416770465057519	1	1	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.33966924395966935	1	1	-13.162229999667842	0.6754235944094497	34.32445999933569	14.046377691410889	0.1269287006512272	0.009776230611679376	0.9414056410297368	True
34.325496255211114	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8120702887817985	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.162748127605557	0.6768741205440834	34.325496255211114	14.076089492123224	0.12796495652665385	0.009771166585493948	0.9511768076152307	True
34.326075864948685	1	0.3416770465057519	1	1	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.33966924395966935	1	1	-13.163037932474342	0.6752802719107703	34.326075864948685	14.042124211275869	0.1285445662642246	0.009768335264128934	0.9609451428793596	False
34.32634329734323	1	0.3416770465057519	1	1	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.33966924395966935	1	1	-13.163171648671616	0.6727768471595994	34.32634329734323	13.965110486643056	0.1288119986587688	0.009767029166808865	0.9707121720461684	False
34.326459447014315	1	0.3416770465057519	1	1	1	0.7070090709120647	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.7753163154655263	1	1	1	0.33184550845341826	1	1	0	NaN	NaN	NaN	1	0.8682164620122366	0	0	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.5640041616111469	1	1	-13.163229723507158	0.677318538366157	34.326459447014315	14.103453590380589	0.12892814832985522	0.0097664619646665	0.9804786340108349	False
34.32681222908643	0	NaN	NaN	NaN	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20275220028043855	1	1	1	0.28266401913680195	1	1	1	0.388679589885345	1	1	1	0.7030313853605292	1	1	-13.163406114543214	0.6774068254177896	34.32681222908643	14.093957922151759	0.12928093040196842	0.009764739400248874	0.9902433734110838	False
34.3284745741916	1	0.3416770465057519	1	1	1	0.5312095208788472	1	1	1	0.8428856784927203	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6329820193780056	1	1	1	0.8805902836305393	0	0	1	0.9684189623669943	1	1	1	0.5754908440380833	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.3975288524086227	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.20913245593776938	1	1	0	NaN	NaN	NaN	1	0.388679589885345	1	1	1	0.33966924395966935	1	1	-13.164237287095803	0.6753787561052695	34.3284745741916	14.043029911613793	0.1309432755071427	0.009756626588916332	1.0000000000000002	False
